date,campaign_id,campaign_name,platform,installs,install_rate_percent,attributed_revenue_vnd,attributed_installs_D1_active,attributed_installs_D7_active
2024-06-01,CAMP_001,Summer Sale Awareness,Facebook,325,0.26,4875000,260,195
2024-06-01,CAMP_002,Search - Install App,Google Ads,245,0.54,6125000,230,207
2024-06-01,CAMP_003,TikTok Creator Collab,TikTok,635,0.35,6350000,508,406
2024-06-01,CAMP_004,Stories Retargeting,Instagram,156,0.37,5460000,140,124
2024-06-01,CAMP_005,Lookalike Converters,Facebook,312,0.30,10920000,280,249
2024-06-01,CAMP_006,YouTube In-stream,Google Ads,189,0.32,5670000,170,132
2024-06-02,CAMP_001,Summer Sale Awareness,Facebook,332,0.26,4980000,266,199
2024-06-02,CAMP_002,Search - Install App,Google Ads,240,0.55,6000000,228,204
2024-06-02,CAMP_003,TikTok Creator Collab,TikTok,665,0.35,6650000,532,426
2024-06-02,CAMP_004,Stories Retargeting,Instagram,165,0.37,5775000,149,133
2024-06-02,CAMP_005,Lookalike Converters,Facebook,310,0.30,10850000,279,248
2024-06-02,CAMP_006,YouTube In-stream,Google Ads,184,0.30,5520000,166,129
2024-06-03,CAMP_001,Summer Sale Awareness,Facebook,350,0.26,5250000,280,210
2024-06-03,CAMP_002,Search - Install App,Google Ads,253,0.55,6325000,239,215
2024-06-03,CAMP_003,TikTok Creator Collab,TikTok,615,0.36,6150000,492,393
2024-06-03,CAMP_004,Stories Retargeting,Instagram,177,0.37,6195000,159,141
2024-06-03,CAMP_005,Lookalike Converters,Facebook,324,0.30,11340000,292,259
2024-06-03,CAMP_006,YouTube In-stream,Google Ads,208,0.31,6240000,187,145
2024-06-04,CAMP_007,New Market - Da Nang,Facebook,210,0.24,3150000,168,126
2024-06-04,CAMP_003,TikTok Creator Collab,TikTok,600,0.36,6000000,480,360
2024-06-04,CAMP_008,App Install - Mid Market,Google Ads,217,0.35,5425000,195,156
2024-06-04,CAMP_005,Lookalike Converters,Facebook,330,0.30,11550000,297,264
2024-06-04,CAMP_009,DM Stories Ad,Instagram,117,0.33,4095000,105,83
2024-06-05,CAMP_001,Summer Sale Awareness,Facebook,338,0.26,5070000,270,203
2024-06-05,CAMP_003,TikTok Creator Collab,TikTok,675,0.30,6750000,540,405
2024-06-05,CAMP_002,Search - Install App,Google Ads,272,0.57,6800000,259,233
2024-06-05,CAMP_007,New Market - Da Nang,Facebook,216,0.24,3240000,173,130
2024-06-05,CAMP_004,Stories Retargeting,Instagram,189,0.38,6615000,170,151
2024-06-06,CAMP_010,Premium User Upsell,Facebook,216,0.29,7560000,194,155
2024-06-06,CAMP_003,TikTok Creator Collab,TikTok,585,0.30,5850000,468,351
2024-06-06,CAMP_006,YouTube In-stream,Google Ads,207,0.29,6210000,186,144
2024-06-06,CAMP_001,Summer Sale Awareness,Facebook,307,0.25,4605000,246,184
2024-06-06,CAMP_011,Influencer Partnership,Instagram,203,0.33,7105000,182,146
2024-06-07,CAMP_005,Lookalike Converters,Facebook,345,0.30,12075000,310,276
2024-06-07,CAMP_002,Search - Install App,Google Ads,246,0.57,6150000,234,211
2024-06-07,CAMP_012,Gaming Vertical TikTok,TikTok,720,0.30,7200000,576,432
2024-06-07,CAMP_001,Summer Sale Awareness,Facebook,368,0.27,5520000,294,221
2024-06-08,CAMP_007,New Market - Da Nang,Facebook,222,0.24,3330000,178,133
2024-06-08,CAMP_004,Stories Retargeting,Instagram,201,0.38,7035000,181,160
2024-06-08,CAMP_003,TikTok Creator Collab,TikTok,630,0.33,6300000,504,378
2024-06-08,CAMP_008,App Install - Mid Market,Google Ads,227,0.35,5675000,204,163
2024-06-09,CAMP_001,Summer Sale Awareness,Facebook,351,0.26,5265000,281,210
2024-06-09,CAMP_010,Premium User Upsell,Facebook,225,0.30,7875000,203,162
2024-06-09,CAMP_003,TikTok Creator Collab,TikTok,615,0.30,6150000,492,369
2024-06-09,CAMP_002,Search - Install App,Google Ads,253,0.55,6325000,241,217
2024-06-10,CAMP_013,Weekend Flash Sale,Facebook,306,0.30,4590000,245,184
2024-06-10,CAMP_011,Influencer Partnership,Instagram,232,0.39,8120000,209,167
2024-06-10,CAMP_012,Gaming Vertical TikTok,TikTok,696,0.30,6960000,557,418
2024-06-10,CAMP_006,YouTube In-stream,Google Ads,222,0.30,6660000,200,155
2024-06-11,CAMP_005,Lookalike Converters,Facebook,351,0.30,12285000,316,281
2024-06-11,CAMP_001,Summer Sale Awareness,Facebook,320,0.25,4800000,256,192
2024-06-11,CAMP_002,Search - Install App,Google Ads,231,0.51,5775000,220,198
2024-06-11,CAMP_003,TikTok Creator Collab,TikTok,654,0.34,6540000,523,392
2024-06-12,CAMP_007,New Market - Da Nang,Facebook,228,0.24,3420000,182,136
2024-06-12,CAMP_004,Stories Retargeting,Instagram,210,0.38,7350000,189,168
2024-06-12,CAMP_014,E-Sports Partnership,TikTok,540,0.30,5400000,432,324
2024-06-12,CAMP_010,Premium User Upsell,Facebook,210,0.29,7350000,189,151
2024-06-13,CAMP_008,App Install - Mid Market,Google Ads,234,0.34,5850000,211,169
2024-06-13,CAMP_003,TikTok Creator Collab,TikTok,630,0.33,6300000,504,378
