cohort_week,platform,campaign_id,campaign_name,cohort_size,D1_revenue_per_user,D7_revenue_per_user,D30_revenue_per_user,D90_revenue_per_user,retention_D1_pct,retention_D7_pct,retention_D30_pct
2024-06-01,Facebook,CAMP_001,Summer Sale Awareness,325,3200,6800,15000,18500,80,45,22
2024-06-01,Google Ads,CAMP_002,Search - Install App,245,5200,11500,28000,36500,84,52,31
2024-06-01,TikTok,CAMP_003,TikTok Creator Collab,635,2800,5600,11200,13800,75,38,18
2024-06-01,Instagram,CAMP_004,Stories Retargeting,156,4200,9100,22000,28500,82,48,28
2024-06-01,Facebook,CAMP_005,Lookalike Converters,312,6500,14200,35000,45500,85,55,35
2024-06-01,Google Ads,CAMP_006,YouTube In-stream,189,3800,7800,16500,20500,78,42,20
2024-06-08,Facebook,CAMP_001,Summer Sale Awareness,332,3300,7000,15500,19000,81,46,23
2024-06-08,Google Ads,CAMP_002,Search - Install App,240,5300,11800,28500,37000,85,53,32
2024-06-08,TikTok,CAMP_003,TikTok Creator Collab,665,2700,5400,10800,13200,74,37,17
2024-06-08,Instagram,CAMP_004,Stories Retargeting,165,4300,9300,22500,29000,83,49,29
2024-06-08,Facebook,CAMP_005,Lookalike Converters,310,6600,14500,35500,46000,86,56,36
2024-06-08,Google Ads,CAMP_006,YouTube In-stream,184,3900,8000,17000,21000,79,43,21
2024-06-08,Facebook,CAMP_007,New Market - Da Nang,210,2800,5800,12500,15500,76,39,19
2024-06-08,Instagram,CAMP_009,DM Stories Ad,117,3900,8200,19500,25000,81,45,26
2024-06-15,Facebook,CAMP_001,Summer Sale Awareness,350,3200,6900,15200,18700,80,45,22
2024-06-15,Google Ads,CAMP_002,Search - Install App,253,5400,12000,29000,37500,86,54,33
2024-06-15,TikTok,CAMP_003,TikTok Creator Collab,615,2900,5700,11500,14200,76,39,19
2024-06-15,Instagram,CAMP_004,Stories Retargeting,177,4400,9500,23000,29500,84,50,30
2024-06-15,Facebook,CAMP_005,Lookalike Converters,324,6700,14800,36200,47000,87,57,37
2024-06-15,Google Ads,CAMP_006,YouTube In-stream,208,4000,8200,17500,21500,80,44,22
2024-06-15,Facebook,CAMP_007,New Market - Da Nang,234,2900,6000,13000,16000,77,40,20
2024-06-15,Instagram,CAMP_011,Influencer Partnership,232,5100,11200,27000,35000,83,51,32
2024-06-15,TikTok,CAMP_012,Gaming Vertical TikTok,696,3500,7200,15500,19500,78,45,24
2024-06-22,Facebook,CAMP_001,Summer Sale Awareness,320,3300,7100,15800,19200,81,46,23
2024-06-22,Google Ads,CAMP_002,Search - Install App,231,5500,12200,29500,38000,87,55,34
2024-06-22,TikTok,CAMP_003,TikTok Creator Collab,654,2800,5500,11000,13500,75,38,18
2024-06-22,Instagram,CAMP_004,Stories Retargeting,210,4500,9700,23500,30000,85,51,31
2024-06-22,Facebook,CAMP_005,Lookalike Converters,351,6800,15000,37000,48000,88,58,38
2024-06-22,Google Ads,CAMP_006,YouTube In-stream,243,4100,8400,18000,22000,81,45,23
2024-06-22,Facebook,CAMP_007,New Market - Da Nang,228,3000,6200,13500,16500,78,41,21
2024-06-22,Instagram,CAMP_009,DM Stories Ad,126,4000,8400,20000,25500,82,46,27
2024-06-22,TikTok,CAMP_012,Gaming Vertical TikTok,744,3600,7400,16000,20000,79,46,25
2024-06-22,TikTok,CAMP_014,E-Sports Partnership,540,3700,7600,16200,20500,80,47,26
2024-06-29,Facebook,CAMP_001,Summer Sale Awareness,364,3200,6800,15000,18500,80,45,22
2024-06-29,Google Ads,CAMP_002,Search - Install App,254,5600,12500,30000,38500,88,56,35
2024-06-29,TikTok,CAMP_003,TikTok Creator Collab,607,2700,5300,10500,12800,74,36,17
2024-06-29,Instagram,CAMP_004,Stories Retargeting,234,4600,9800,23800,30500,86,52,32
2024-06-29,Facebook,CAMP_005,Lookalike Converters,338,6900,15200,37500,48500,89,59,39
2024-06-29,Google Ads,CAMP_006,YouTube In-stream,267,4200,8600,18500,22500,82,46,24
2024-06-29,Facebook,CAMP_007,New Market - Da Nang,222,3100,6400,14000,17000,79,42,22
2024-06-29,Instagram,CAMP_009,DM Stories Ad,135,4100,8600,20500,26000,83,47,28
2024-06-29,Instagram,CAMP_011,Influencer Partnership,232,5200,11500,27500,35500,84,52,33
2024-06-29,TikTok,CAMP_012,Gaming Vertical TikTok,720,3800,7800,16800,21000,80,48,26
2024-06-29,TikTok,CAMP_014,E-Sports Partnership,585,3900,8000,17200,21500,81,49,27
2024-07-06,Facebook,CAMP_001,Summer Sale Awareness,357,3400,7200,16000,19500,82,47,24
2024-07-06,Google Ads,CAMP_002,Search - Install App,270,5700,12800,31000,40000,89,57,36
2024-07-06,TikTok,CAMP_003,TikTok Creator Collab,585,2900,5800,11800,14500,76,40,20
2024-07-06,Instagram,CAMP_004,Stories Retargeting,247,4700,10000,24000,31000,87,53,33
2024-07-06,Facebook,CAMP_005,Lookalike Converters,315,7000,15500,38000,49000,90,60,40
2024-07-06,Google Ads,CAMP_006,YouTube In-stream,279,4300,8800,19000,23000,83,47,25
2024-07-06,Facebook,CAMP_007,New Market - Da Nang,240,3200,6600,14500,17500,80,43,23
2024-07-06,Instagram,CAMP_009,DM Stories Ad,153,4200,8800,21000,26500,84,48,29
2024-07-06,Instagram,CAMP_011,Influencer Partnership,247,5400,11800,28500,37000,85,53,34
2024-07-06,TikTok,CAMP_012,Gaming Vertical TikTok,675,3900,8000,17200,21500,81,49,27
2024-07-06,TikTok,CAMP_014,E-Sports Partnership,607,4000,8200,17600,22000,82,50,28
2024-07-13,Facebook,CAMP_001,Summer Sale Awareness,351,3500,7400,16500,20000,83,48,25
2024-07-13,Google Ads,CAMP_002,Search - Install App,237,5800,13000,31500,40500,90,58,37
2024-07-13,TikTok,CAMP_003,TikTok Creator Collab,653,3000,6000,12200,15000,77,41,21
2024-07-13,Instagram,CAMP_004,Stories Retargeting,292,4800,10200,24500,31500,88,54,34
2024-07-13,Facebook,CAMP_005,Lookalike Converters,323,7100,15800,38500,50000,91,61,41
2024-07-13,Google Ads,CAMP_006,YouTube In-stream,303,4400,9000,19500,23500,84,48,26
2024-07-13,Facebook,CAMP_007,New Market - Da Nang,228,3300,6800,15000,18000,81,44,24
2024-07-13,Instagram,CAMP_009,DM Stories Ad,180,4300,9000,21500,27000,85,49,30
2024-07-13,Instagram,CAMP_011,Influencer Partnership,330,5500,12000,29000,38000,86,54,35
2024-07-13,TikTok,CAMP_012,Gaming Vertical TikTok,744,4000,8200,17600,22000,82,50,28
2024-07-13,TikTok,CAMP_014,E-Sports Partnership,607,4100,8400,18000,22500,83,51,29
2024-07-20,Facebook,CAMP_001,Summer Sale Awareness,364,3600,7600,17000,20500,84,49,26
2024-07-20,Google Ads,CAMP_002,Search - Install App,281,6000,13500,32500,42000,91,59,38
2024-07-20,TikTok,CAMP_003,TikTok Creator Collab,562,3100,6200,12500,15500,78,42,22
2024-07-20,Instagram,CAMP_004,Stories Retargeting,281,5000,10500,25000,32000,89,55,35
2024-07-20,Facebook,CAMP_005,Lookalike Converters,345,7300,16200,39200,51000,92,62,42
2024-07-20,Google Ads,CAMP_006,YouTube In-stream,315,4600,9300,20000,24000,85,49,27
2024-07-20,Facebook,CAMP_007,New Market - Da Nang,246,3400,7000,15500,18500,82,45,25
2024-07-20,Instagram,CAMP_009,DM Stories Ad,207,4400,9200,22000,27500,86,50,31
2024-07-20,Instagram,CAMP_011,Influencer Partnership,352,5700,12300,29500,38500,87,55,36
2024-07-20,TikTok,CAMP_012,Gaming Vertical TikTok,720,4100,8400,18000,22500,83,51,29
2024-07-20,TikTok,CAMP_014,E-Sports Partnership,630,4200,8600,18500,23000,84,52,30
2024-07-27,Facebook,CAMP_001,Summer Sale Awareness,377,3700,7800,17500,21000,85,50,27
2024-07-27,Google Ads,CAMP_002,Search - Install App,288,6200,14000,33500,43000,92,60,39
2024-07-27,TikTok,CAMP_003,TikTok Creator Collab,607,3200,6400,13000,16000,79,43,23
