date,campaign_id,campaign_name,platform,daily_spend_vnd,clicks,impressions,spend_category,installs,install_rate_percent,attributed_revenue_vnd,attributed_installs_D1_active,attributed_installs_D7_active,daily_cac,ctr,days_since_prev_row,rolling_7d_cac
2024-06-01,CAMP_001,Summer Sale Awareness,Facebook,5000000,1250,125000,Awareness,325,0.26,4875000,260,195,15384.62,0.01,,15384.62
2024-06-02,CAMP_001,Summer Sale Awareness,Facebook,5100000,1280,128000,Awareness,332,0.26,4980000,266,199,15361.45,0.01,1.0,15372.91
2024-06-03,CAMP_001,Summer Sale Awareness,Facebook,5300000,1350,135000,Awareness,350,0.26,5250000,280,210,15142.86,0.01,1.0,15292.95
2024-06-05,CAMP_001,Summer Sale Awareness,Facebook,5200000,1310,130000,Awareness,338,0.26,5070000,270,203,15384.62,0.0101,2.0,15315.99
2024-06-06,CAMP_001,Summer Sale Awareness,Facebook,4900000,1230,122000,Awareness,307,0.25,4605000,246,184,15960.91,0.0101,1.0,15435.84
2024-06-07,CAMP_001,Summer Sale Awareness,Facebook,5500000,1380,138000,Awareness,368,0.27,5520000,294,221,14945.65,0.01,1.0,15346.53
2024-06-09,CAMP_001,Summer Sale Awareness,Facebook,5400000,1360,135000,Awareness,351,0.26,5265000,281,210,15384.62,0.0101,2.0,15344.22
2024-06-11,CAMP_001,Summer Sale Awareness,Facebook,5100000,1280,128000,Awareness,320,0.25,4800000,256,192,15937.5,0.01,2.0,15498.81
2024-06-13,CAMP_001,Summer Sale Awareness,Facebook,5600000,1400,140000,Awareness,364,0.26,5460000,291,218,15384.62,0.01,2.0,15395.58
2024-06-15,CAMP_001,Summer Sale Awareness,Facebook,5200000,1310,130000,Awareness,331,0.25,4965000,265,199,15709.97,0.0101,2.0,15592.97
2024-06-17,CAMP_001,Summer Sale Awareness,Facebook,5300000,1330,133000,Awareness,352,0.27,5280000,282,211,15056.82,0.01,2.0,15508.41
2024-06-20,CAMP_001,Summer Sale Awareness,Facebook,5700000,1425,142500,Awareness,369,0.26,5535000,295,221,15447.15,0.01,3.0,15399.24
2024-06-23,CAMP_001,Summer Sale Awareness,Facebook,5100000,1280,128000,Awareness,320,0.25,4800000,256,192,15937.5,0.01,3.0,15465.9
